id,y_pred
OM561234.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OP007846.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON912663.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP054135.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW583947.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW463828.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP613761.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM768946.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON591133.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON451745.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW523093.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM844253.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON294478.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON496228.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON499111.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON587924.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP313296.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON141429.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW476848.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW458844.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM497985.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW609408.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM925241.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW437355.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON320729.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM134898.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON020396.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON826187.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM017675.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON522640.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON235271.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233453.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM488593.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON331441.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW471227.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX150966.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON145343.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON534610.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON632755.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON152129.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON049154.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM647519.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP423442.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON233880.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON321005.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON095064.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON073625.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP195289.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW517740.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM810493.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX071534.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON467430.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM863164.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW468822.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON467255.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON389148.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM021078.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON226315.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW458637.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM006721.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP078530.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON071680.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OM585062.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON201045.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON175140.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OM173107.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM178604.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM969545.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON795457.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON542141.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM306133.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW495908.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON143994.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP127557.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON846339.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON635886.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON349856.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM195075.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON363216.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON719345.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON657927.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM774017.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON252343.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON263907.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON422466.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON925506.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549016.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM759445.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON923171.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON396445.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM039780.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM198510.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW480435.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM506377.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON247805.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON296196.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW501483.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON452788.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM020385.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON452410.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON544734.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW504812.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM197342.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW467934.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM776354.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW479824.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON656226.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM300580.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW494623.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON313944.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM445029.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM199008.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM133165.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON389943.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON347759.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW593412.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW472894.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON476167.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM197082.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON635484.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON078599.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON731426.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM616136.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX077420.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON034298.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON240249.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON141833.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON043395.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON092013.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON602494.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON942915.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON829122.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084607.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON294727.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON200326.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW217820.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM184683.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM658730.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM636021.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM125628.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM431151.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM904866.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON308101.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM774007.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM430387.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON768962.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON396652.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON781152.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON787418.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP234979.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON422610.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393562.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP008151.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM093971.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM628391.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON874122.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX078794.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON618370.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM762883.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON296659.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM117292.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON450222.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX068744.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084720.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON249440.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW521532.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON523262.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM233646.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON037882.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON382510.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON656886.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP125319.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON530836.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP041176.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM349237.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON349607.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON349115.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM359680.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON770722.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM917087.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON700995.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON735506.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM198646.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP317348.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON253684.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW483561.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM661069.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON236458.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON906027.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON520144.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON520414.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW465513.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON697555.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON203752.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM192062.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM192190.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON397581.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM624284.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX074958.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON453179.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP284018.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM464743.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON660255.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON632424.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON536830.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON905802.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW480061.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM933053.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON523131.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON103248.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON142817.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP052946.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW479652.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON635205.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON610673.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233716.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW469918.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON320961.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW217726.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON377593.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM359618.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW576098.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON618232.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM298367.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM119931.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON702654.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM079614.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON655054.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON476267.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON197708.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON560587.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX078448.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM272420.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM756110.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON321109.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW121376.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM995738.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON001996.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW468416.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON795639.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON039117.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP123373.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON686774.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON541551.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM845101.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM399554.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM355915.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW473241.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON636731.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON835165.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP125195.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON377482.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM194901.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON787210.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON177018.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM678130.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON345649.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON925640.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON452098.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON271160.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM235147.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON453330.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP008296.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON418671.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON306289.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084499.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM388046.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW473657.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM298065.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON251214.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM336997.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON294394.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON743320.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393418.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON207972.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON235463.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON528424.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM079388.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OM945345.2|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON099581.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON199238.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549001.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON633617.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM950201.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON266554.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON271016.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM218205.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON305974.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM724141.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON117999.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX083712.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON466151.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM359980.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON480935.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW408650.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON836812.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM200590.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON174314.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON462856.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM805033.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON223169.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM615127.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP015619.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW481933.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON643371.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW123164.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON235936.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM161474.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393682.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON534536.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW472320.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON674350.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON252678.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM020389.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW514625.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW463804.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW502789.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OL987679.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON350682.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM260314.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON523550.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM358962.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM879548.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW483574.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON271108.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP654585.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON464424.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON188714.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON539224.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON252201.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON593536.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM090868.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON313290.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM660998.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM156231.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM619845.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON947813.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP064607.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON625042.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON143385.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON203919.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON199319.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393676.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON727437.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON263693.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM542861.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP052479.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP077904.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON801736.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM270697.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON498485.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON203940.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON761510.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON420283.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM957425.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM459465.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON710595.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON619276.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM408672.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON742479.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM306995.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON780901.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON658594.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OP228956.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM820647.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON252701.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM873410.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON452151.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON676936.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON895846.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON613380.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM421544.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON465370.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW469361.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX082020.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX090629.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON716773.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON789141.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON781118.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM665080.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW462282.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP239578.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON105847.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON679826.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM272535.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW506866.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON335318.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON523258.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM235764.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON295468.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM961913.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM879020.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW461702.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM680447.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON588004.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM116516.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM283603.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON253676.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP741586.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM615654.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM861285.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON335962.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON068454.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON071220.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON570267.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW736199.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW474598.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON296423.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM387743.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON040254.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
