id,y_pred
type2_887|type2_reducted,type3_reducted
type2_361|type2_reducted,type3_reducted
type2_540|type2_reducted,type3_reducted
type2_77|type2_reducted,type3_reducted
type2_517|type2_reducted,type3_reducted
type2_9|type2_reducted,type3_reducted
type2_860|type2_reducted,type3_reducted
type2_331|type2_reducted,type3_reducted
type2_1638|type2_reducted,type3_reducted
type2_277|type2_reducted,type3_reducted
type2_1135|type2_reducted,type3_reducted
type2_186|type2_reducted,type3_reducted
type2_1013|type2_reducted,type3_reducted
type2_1233|type2_reducted,type3_reducted
type2_1405|type2_reducted,type3_reducted
type2_111|type2_reducted,type3_reducted
type2_433|type2_reducted,type3_reducted
type2_1633|type2_reducted,type3_reducted
type2_1025|type2_reducted,type3_reducted
type2_1422|type2_reducted,type3_reducted
type2_1624|type2_reducted,type3_reducted
type2_1311|type2_reducted,type3_reducted
type2_1406|type2_reducted,type3_reducted
type2_812|type2_reducted,type3_reducted
type2_939|type2_reducted,type3_reducted
type2_895|type2_reducted,type3_reducted
type2_90|type2_reducted,type3_reducted
type2_1531|type2_reducted,type3_reducted
type2_1273|type2_reducted,type3_reducted
type2_1483|type2_reducted,type3_reducted
type2_98|type2_reducted,type3_reducted
type2_1049|type2_reducted,type3_reducted
type2_1495|type2_reducted,type1_reducted
type2_1429|type2_reducted,type3_reducted
type2_622|type2_reducted,type3_reducted
type2_535|type2_reducted,type3_reducted
type2_1427|type2_reducted,type3_reducted
type2_379|type2_reducted,type3_reducted
type2_1612|type2_reducted,type3_reducted
type2_473|type2_reducted,type3_reducted
type2_1373|type2_reducted,type3_reducted
type2_1240|type2_reducted,type3_reducted
type2_641|type2_reducted,type3_reducted
type2_1587|type2_reducted,type3_reducted
type2_581|type2_reducted,type3_reducted
type2_747|type2_reducted,type3_reducted
type2_1087|type2_reducted,type3_reducted
type2_228|type2_reducted,type3_reducted
type2_1725|type2_reducted,type3_reducted
type2_1185|type2_reducted,type3_reducted
type2_1755|type2_reducted,type3_reducted
type2_613|type2_reducted,type3_reducted
type2_705|type2_reducted,type3_reducted
type2_327|type2_reducted,type3_reducted
type2_1278|type2_reducted,type3_reducted
type2_1588|type2_reducted,type3_reducted
type2_273|type2_reducted,type3_reducted
type2_985|type2_reducted,type3_reducted
type2_1668|type2_reducted,type3_reducted
type2_1384|type2_reducted,type1_reducted
type2_96|type2_reducted,type3_reducted
type2_192|type2_reducted,type3_reducted
type2_350|type2_reducted,type3_reducted
type2_620|type2_reducted,type3_reducted
type2_106|type2_reducted,type3_reducted
type2_1438|type2_reducted,type3_reducted
type2_47|type2_reducted,type3_reducted
type2_278|type2_reducted,type3_reducted
type2_471|type2_reducted,type1_reducted
type2_1296|type2_reducted,type1_reducted
type2_1063|type2_reducted,type3_reducted
type2_1456|type2_reducted,type3_reducted
type2_12|type2_reducted,type3_reducted
type2_215|type2_reducted,type3_reducted
type2_1371|type2_reducted,type3_reducted
type2_161|type2_reducted,type3_reducted
type2_432|type2_reducted,type3_reducted
type2_1006|type2_reducted,type3_reducted
type2_1665|type2_reducted,type3_reducted
type2_660|type2_reducted,type3_reducted
type2_1750|type2_reducted,type3_reducted
type2_335|type2_reducted,type1_reducted
type2_1709|type2_reducted,type3_reducted
type2_975|type2_reducted,type3_reducted
type2_438|type2_reducted,type3_reducted
type2_1270|type2_reducted,type3_reducted
type2_1092|type2_reducted,type3_reducted
type2_783|type2_reducted,type3_reducted
type2_291|type2_reducted,type3_reducted
type2_488|type2_reducted,type3_reducted
type2_444|type2_reducted,type3_reducted
type2_592|type2_reducted,type3_reducted
type2_472|type2_reducted,type3_reducted
type2_301|type2_reducted,type3_reducted
type3_781|type3_reducted,type3_reducted
type3_174|type3_reducted,type3_reducted
type3_992|type3_reducted,type3_reducted
type3_303|type3_reducted,type3_reducted
type3_16|type3_reducted,type2_reducted
type3_630|type3_reducted,type3_reducted
type3_425|type3_reducted,type3_reducted
type3_1239|type3_reducted,type2_reducted
type3_279|type3_reducted,type3_reducted
type3_672|type3_reducted,type1_reducted
type3_1148|type3_reducted,type3_reducted
type3_1015|type3_reducted,type3_reducted
type3_1071|type3_reducted,type3_reducted
type3_80|type3_reducted,type3_reducted
type3_1226|type3_reducted,type3_reducted
type3_1260|type3_reducted,type3_reducted
type3_285|type3_reducted,type3_reducted
type3_339|type3_reducted,type3_reducted
type3_746|type3_reducted,type3_reducted
type3_544|type3_reducted,type3_reducted
type3_291|type3_reducted,type3_reducted
type3_884|type3_reducted,type3_reducted
type3_1065|type3_reducted,type3_reducted
type3_146|type3_reducted,type3_reducted
type3_1038|type3_reducted,type3_reducted
type3_1052|type3_reducted,type3_reducted
type3_976|type3_reducted,type3_reducted
type3_211|type3_reducted,type3_reducted
type3_381|type3_reducted,type3_reducted
type3_112|type3_reducted,type3_reducted
type3_49|type3_reducted,type3_reducted
type3_1165|type3_reducted,type3_reducted
type3_1182|type3_reducted,type3_reducted
type3_829|type3_reducted,type3_reducted
type3_928|type3_reducted,type1_reducted
type3_669|type3_reducted,type1_reducted
type3_265|type3_reducted,type3_reducted
type3_957|type3_reducted,type3_reducted
type3_1009|type3_reducted,type3_reducted
type3_678|type3_reducted,type3_reducted
type3_196|type3_reducted,type3_reducted
type3_15|type3_reducted,type3_reducted
type3_518|type3_reducted,type3_reducted
type3_1188|type3_reducted,type3_reducted
type3_108|type3_reducted,type3_reducted
type3_1129|type3_reducted,type1_reducted
type3_457|type3_reducted,type3_reducted
type3_814|type3_reducted,type3_reducted
type3_520|type3_reducted,type3_reducted
type3_229|type3_reducted,type3_reducted
type3_502|type3_reducted,type3_reducted
type3_179|type3_reducted,type3_reducted
type3_1135|type3_reducted,type3_reducted
type3_1156|type3_reducted,type3_reducted
type3_988|type3_reducted,type2_reducted
type3_312|type3_reducted,type3_reducted
type3_311|type3_reducted,type3_reducted
type3_1149|type3_reducted,type1_reducted
type3_994|type3_reducted,type3_reducted
type3_393|type3_reducted,type3_reducted
type3_494|type3_reducted,type3_reducted
type3_1046|type3_reducted,type3_reducted
type3_386|type3_reducted,type3_reducted
type3_122|type3_reducted,type3_reducted
type3_57|type3_reducted,type3_reducted
type3_1025|type3_reducted,type3_reducted
type3_405|type3_reducted,type3_reducted
type3_1189|type3_reducted,type3_reducted
type3_1013|type3_reducted,type1_reducted
type3_1214|type3_reducted,type3_reducted
type3_906|type3_reducted,type3_reducted
type3_189|type3_reducted,type3_reducted
type3_1048|type3_reducted,type3_reducted
type3_1124|type3_reducted,type3_reducted
type3_27|type3_reducted,type3_reducted
type3_1208|type3_reducted,type3_reducted
type3_846|type3_reducted,type3_reducted
type3_39|type3_reducted,type1_reducted
type3_363|type3_reducted,type3_reducted
type3_1078|type3_reducted,type3_reducted
type3_1054|type3_reducted,type3_reducted
type3_1190|type3_reducted,type3_reducted
type3_107|type3_reducted,type3_reducted
type3_34|type3_reducted,type1_reducted
type3_479|type3_reducted,type3_reducted
type3_857|type3_reducted,type3_reducted
type3_647|type3_reducted,type3_reducted
type3_1041|type3_reducted,type3_reducted
type3_708|type3_reducted,type3_reducted
type3_962|type3_reducted,type3_reducted
type3_326|type3_reducted,type3_reducted
type3_9|type3_reducted,type3_reducted
type3_832|type3_reducted,type3_reducted
type3_636|type3_reducted,type3_reducted
type3_683|type3_reducted,type3_reducted
type3_185|type3_reducted,type3_reducted
type3_550|type3_reducted,type3_reducted
type3_1088|type3_reducted,type3_reducted
type3_1201|type3_reducted,type3_reducted
type3_283|type3_reducted,type3_reducted
type3_889|type3_reducted,type3_reducted
type3_468|type3_reducted,type3_reducted
type3_575|type3_reducted,type3_reducted
type3_379|type3_reducted,type3_reducted
type3_914|type3_reducted,type3_reducted
type3_997|type3_reducted,type3_reducted
type3_709|type3_reducted,type3_reducted
type3_341|type3_reducted,type1_reducted
type3_456|type3_reducted,type3_reducted
type3_844|type3_reducted,type3_reducted
type3_138|type3_reducted,type3_reducted
type3_73|type3_reducted,type3_reducted
type3_428|type3_reducted,type1_reducted
type3_28|type3_reducted,type3_reducted
type3_492|type3_reducted,type3_reducted
type3_733|type3_reducted,type3_reducted
type3_1166|type3_reducted,type3_reducted
type3_901|type3_reducted,type3_reducted
type3_815|type3_reducted,type3_reducted
type3_1132|type3_reducted,type3_reducted
type3_61|type3_reducted,type1_reducted
type3_990|type3_reducted,type3_reducted
type3_917|type3_reducted,type3_reducted
type3_421|type3_reducted,type3_reducted
type3_686|type3_reducted,type3_reducted
type3_924|type3_reducted,type3_reducted
type3_403|type3_reducted,type3_reducted
type3_1103|type3_reducted,type3_reducted
type3_1007|type3_reducted,type3_reducted
type3_1120|type3_reducted,type3_reducted
type3_861|type3_reducted,type3_reducted
type3_264|type3_reducted,type3_reducted
type3_129|type3_reducted,type3_reducted
type3_641|type3_reducted,type3_reducted
type3_88|type3_reducted,type3_reducted
type3_322|type3_reducted,type3_reducted
type3_246|type3_reducted,type3_reducted
type3_1031|type3_reducted,type3_reducted
type3_1131|type3_reducted,type3_reducted
type3_60|type3_reducted,type3_reducted
type3_268|type3_reducted,type3_reducted
type3_330|type3_reducted,type3_reducted
type3_842|type3_reducted,type3_reducted
type3_482|type3_reducted,type3_reducted
type3_430|type3_reducted,type3_reducted
type3_45|type3_reducted,type3_reducted
type3_180|type3_reducted,type3_reducted
type3_657|type3_reducted,type3_reducted
type3_932|type3_reducted,type3_reducted
type3_736|type3_reducted,type3_reducted
type3_169|type3_reducted,type3_reducted
type3_1206|type3_reducted,type3_reducted
type3_431|type3_reducted,type3_reducted
type3_50|type3_reducted,type3_reducted
type3_661|type3_reducted,type3_reducted
type3_210|type3_reducted,type3_reducted
type3_660|type3_reducted,type3_reducted
type3_270|type3_reducted,type3_reducted
type3_699|type3_reducted,type3_reducted
type3_534|type3_reducted,type3_reducted
type3_787|type3_reducted,type3_reducted
type3_1016|type3_reducted,type1_reducted
type3_416|type3_reducted,type3_reducted
type3_228|type3_reducted,type3_reducted
type3_801|type3_reducted,type3_reducted
type3_956|type3_reducted,type3_reducted
type3_226|type3_reducted,type3_reducted
type3_31|type3_reducted,type3_reducted
type3_732|type3_reducted,type3_reducted
type3_126|type3_reducted,type3_reducted
type3_1126|type3_reducted,type3_reducted
type3_533|type3_reducted,type3_reducted
type3_1080|type3_reducted,type1_reducted
type3_435|type3_reducted,type3_reducted
type3_123|type3_reducted,type3_reducted
type3_881|type3_reducted,type3_reducted
type3_998|type3_reducted,type3_reducted
type3_302|type3_reducted,type3_reducted
type3_51|type3_reducted,type3_reducted
type3_624|type3_reducted,type3_reducted
type3_776|type3_reducted,type3_reducted
type3_91|type3_reducted,type3_reducted
type3_552|type3_reducted,type3_reducted
type3_182|type3_reducted,type3_reducted
type3_1095|type3_reducted,type3_reducted
type3_870|type3_reducted,type3_reducted
type3_509|type3_reducted,type3_reducted
type3_827|type3_reducted,type3_reducted
type3_954|type3_reducted,type3_reducted
type3_966|type3_reducted,type1_reducted
type3_236|type3_reducted,type3_reducted
type3_1130|type3_reducted,type3_reducted
type3_271|type3_reducted,type3_reducted
type3_141|type3_reducted,type3_reducted
type3_935|type3_reducted,type3_reducted
type3_596|type3_reducted,type3_reducted
type3_697|type3_reducted,type3_reducted
type3_890|type3_reducted,type3_reducted
type3_253|type3_reducted,type3_reducted
type3_1186|type3_reducted,type3_reducted
type3_1026|type3_reducted,type3_reducted
type3_12|type3_reducted,type3_reducted
type3_101|type3_reducted,type3_reducted
type3_615|type3_reducted,type3_reducted
type3_521|type3_reducted,type3_reducted
type3_198|type3_reducted,type3_reducted
type3_752|type3_reducted,type3_reducted
type3_98|type3_reducted,type3_reducted
type3_361|type3_reducted,type3_reducted
type3_76|type3_reducted,type3_reducted
type3_819|type3_reducted,type3_reducted
type3_706|type3_reducted,type3_reducted
type3_773|type3_reducted,type3_reducted
type3_584|type3_reducted,type3_reducted
type3_1138|type3_reducted,type3_reducted
type3_5|type3_reducted,type3_reducted
type3_310|type3_reducted,type3_reducted
type3_981|type3_reducted,type3_reducted
type3_439|type3_reducted,type3_reducted
type3_463|type3_reducted,type3_reducted
type3_716|type3_reducted,type3_reducted
type3_1241|type3_reducted,type3_reducted
type3_652|type3_reducted,type3_reducted
type3_864|type3_reducted,type3_reducted
type3_860|type3_reducted,type3_reducted
type3_436|type3_reducted,type3_reducted
type3_493|type3_reducted,type3_reducted
type3_1204|type3_reducted,type3_reducted
type3_805|type3_reducted,type3_reducted
type3_952|type3_reducted,type3_reducted
type3_417|type3_reducted,type3_reducted
type3_960|type3_reducted,type1_reducted
type3_777|type3_reducted,type3_reducted
type3_915|type3_reducted,type3_reducted
type3_485|type3_reducted,type3_reducted
type3_1243|type3_reducted,type3_reducted
type3_656|type3_reducted,type3_reducted
type3_887|type3_reducted,type3_reducted
type3_646|type3_reducted,type3_reducted
type3_183|type3_reducted,type3_reducted
type3_1270|type3_reducted,type3_reducted
type3_1197|type3_reducted,type3_reducted
type3_1127|type3_reducted,type3_reducted
type3_411|type3_reducted,type3_reducted
type3_912|type3_reducted,type3_reducted
type3_1143|type3_reducted,type3_reducted
type3_203|type3_reducted,type3_reducted
type3_784|type3_reducted,type3_reducted
type3_267|type3_reducted,type3_reducted
type3_454|type3_reducted,type3_reducted
type3_503|type3_reducted,type3_reducted
type3_1147|type3_reducted,type3_reducted
type3_225|type3_reducted,type3_reducted
type3_477|type3_reducted,type3_reducted
type3_83|type3_reducted,type3_reducted
type3_163|type3_reducted,type3_reducted
type3_207|type3_reducted,type3_reducted
type3_896|type3_reducted,type3_reducted
type3_753|type3_reducted,type3_reducted
type3_130|type3_reducted,type3_reducted
type3_590|type3_reducted,type3_reducted
type3_86|type3_reducted,type3_reducted
type3_653|type3_reducted,type3_reducted
type3_824|type3_reducted,type3_reducted
type3_1222|type3_reducted,type3_reducted
type3_252|type3_reducted,type3_reducted
type3_401|type3_reducted,type3_reducted
type3_778|type3_reducted,type3_reducted
type3_702|type3_reducted,type3_reducted
type3_242|type3_reducted,type3_reducted
type3_58|type3_reducted,type3_reducted
type3_157|type3_reducted,type3_reducted
type3_299|type3_reducted,type3_reducted
type3_721|type3_reducted,type3_reducted
type3_791|type3_reducted,type3_reducted
type3_1250|type3_reducted,type3_reducted
type3_649|type3_reducted,type3_reducted
type3_248|type3_reducted,type3_reducted
type3_1125|type3_reducted,type3_reducted
type3_278|type3_reducted,type3_reducted
type3_806|type3_reducted,type3_reducted
type3_541|type3_reducted,type3_reducted
type3_543|type3_reducted,type3_reducted
type3_549|type3_reducted,type3_reducted
type3_504|type3_reducted,type3_reducted
type3_212|type3_reducted,type3_reducted
type3_663|type3_reducted,type3_reducted
type3_117|type3_reducted,type3_reducted
type3_168|type3_reducted,type3_reducted
type3_689|type3_reducted,type3_reducted
type3_1193|type3_reducted,type3_reducted
type3_694|type3_reducted,type3_reducted
type3_399|type3_reducted,type3_reducted
type3_1264|type3_reducted,type3_reducted
type3_385|type3_reducted,type3_reducted
type3_472|type3_reducted,type2_reducted
type3_1271|type3_reducted,type3_reducted
type3_167|type3_reducted,type3_reducted
type3_802|type3_reducted,type3_reducted
type3_758|type3_reducted,type3_reducted
type3_38|type3_reducted,type3_reducted
type3_506|type3_reducted,type3_reducted
type3_462|type3_reducted,type3_reducted
type3_380|type3_reducted,type3_reducted
type3_476|type3_reducted,type3_reducted
type3_1154|type3_reducted,type3_reducted
type3_488|type3_reducted,type3_reducted
type3_900|type3_reducted,type3_reducted
type3_231|type3_reducted,type3_reducted
type3_52|type3_reducted,type3_reducted
type3_1064|type3_reducted,type3_reducted
type3_835|type3_reducted,type3_reducted
type3_1043|type3_reducted,type3_reducted
type3_602|type3_reducted,type3_reducted
type3_219|type3_reducted,type3_reducted
type3_375|type3_reducted,type3_reducted
type3_963|type3_reducted,type3_reducted
type3_71|type3_reducted,type3_reducted
type3_1145|type3_reducted,type3_reducted
type3_135|type3_reducted,type3_reducted
type3_1212|type3_reducted,type3_reducted
type3_362|type3_reducted,type3_reducted
type3_305|type3_reducted,type3_reducted
type3_465|type3_reducted,type3_reducted
type3_324|type3_reducted,type3_reducted
type3_1028|type3_reducted,type3_reducted
type3_164|type3_reducted,type3_reducted
type3_1238|type3_reducted,type2_reducted
type3_820|type3_reducted,type3_reducted
type3_604|type3_reducted,type3_reducted
type3_254|type3_reducted,type3_reducted
type3_693|type3_reducted,type3_reducted
type3_1184|type3_reducted,type3_reducted
type3_744|type3_reducted,type3_reducted
type3_115|type3_reducted,type3_reducted
type3_452|type3_reducted,type3_reducted
type3_1157|type3_reducted,type3_reducted
type3_388|type3_reducted,type3_reducted
type3_1228|type3_reducted,type3_reducted
type3_572|type3_reducted,type3_reducted
type3_818|type3_reducted,type3_reducted
type3_759|type3_reducted,type3_reducted
type3_255|type3_reducted,type3_reducted
type3_1082|type3_reducted,type1_reducted
type3_230|type3_reducted,type3_reducted
type3_1267|type3_reducted,type3_reducted
type3_318|type3_reducted,type3_reducted
type3_675|type3_reducted,type1_reducted
type3_293|type3_reducted,type3_reducted
type3_1235|type3_reducted,type3_reducted
type3_1227|type3_reducted,type3_reducted
type3_137|type3_reducted,type3_reducted
type3_878|type3_reducted,type3_reducted
type3_1229|type3_reducted,type3_reducted
type3_1089|type3_reducted,type3_reducted
type3_841|type3_reducted,type3_reducted
type3_142|type3_reducted,type3_reducted
type3_1234|type3_reducted,type3_reducted
type3_158|type3_reducted,type3_reducted
type3_1023|type3_reducted,type3_reducted
type3_139|type3_reducted,type3_reducted
type3_1036|type3_reducted,type3_reducted
type3_665|type3_reducted,type3_reducted
type3_1139|type3_reducted,type3_reducted
type3_628|type3_reducted,type3_reducted
type3_923|type3_reducted,type3_reducted
type3_856|type3_reducted,type3_reducted
type3_696|type3_reducted,type3_reducted
type3_627|type3_reducted,type3_reducted
type3_865|type3_reducted,type3_reducted
type3_147|type3_reducted,type3_reducted
type3_610|type3_reducted,type3_reducted
type3_1035|type3_reducted,type3_reducted
type3_1096|type3_reducted,type3_reducted
type3_410|type3_reducted,type3_reducted
type3_1122|type3_reducted,type1_reducted
type3_1063|type3_reducted,type3_reducted
type3_593|type3_reducted,type3_reducted
type3_1047|type3_reducted,type3_reducted
type3_670|type3_reducted,type1_reducted
type3_591|type3_reducted,type3_reducted
type3_540|type3_reducted,type3_reducted
type3_848|type3_reducted,type3_reducted
type3_688|type3_reducted,type3_reducted
type3_437|type3_reducted,type3_reducted
type3_241|type3_reducted,type3_reducted
type3_556|type3_reducted,type3_reducted
type3_629|type3_reducted,type3_reducted
type3_1121|type3_reducted,type1_reducted
type3_102|type3_reducted,type3_reducted
type3_262|type3_reducted,type3_reducted
type3_356|type3_reducted,type3_reducted
type3_365|type3_reducted,type3_reducted
type3_563|type3_reducted,type3_reducted
type3_473|type3_reducted,type3_reducted
type3_156|type3_reducted,type3_reducted
type3_66|type3_reducted,type3_reducted
type3_161|type3_reducted,type3_reducted
type3_20|type3_reducted,type3_reducted
type3_748|type3_reducted,type3_reducted
type3_332|type3_reducted,type3_reducted
type3_464|type3_reducted,type3_reducted
type3_1062|type3_reducted,type3_reducted
type3_364|type3_reducted,type3_reducted
type3_822|type3_reducted,type3_reducted
type3_680|type3_reducted,type3_reducted
type3_714|type3_reducted,type3_reducted
type3_1058|type3_reducted,type3_reducted
type3_1211|type3_reducted,type3_reducted
type3_950|type3_reducted,type3_reducted
type3_397|type3_reducted,type3_reducted
type3_637|type3_reducted,type3_reducted
type3_671|type3_reducted,type1_reducted
type3_762|type3_reducted,type3_reducted
type3_594|type3_reducted,type3_reducted
type3_329|type3_reducted,type3_reducted
type3_734|type3_reducted,type3_reducted
type3_1003|type3_reducted,type3_reducted
type3_526|type3_reducted,type3_reducted
type3_368|type3_reducted,type3_reducted
type3_679|type3_reducted,type3_reducted
type3_788|type3_reducted,type3_reducted
type3_1230|type3_reducted,type3_reducted
type3_74|type3_reducted,type3_reducted
type3_1185|type3_reducted,type3_reducted
type3_1110|type3_reducted,type3_reducted
type3_938|type3_reducted,type3_reducted
type3_711|type3_reducted,type3_reducted
type3_81|type3_reducted,type3_reducted
type3_319|type3_reducted,type3_reducted
type3_839|type3_reducted,type3_reducted
type3_1140|type3_reducted,type3_reducted
type3_838|type3_reducted,type3_reducted
type3_1221|type3_reducted,type3_reducted
type3_134|type3_reducted,type3_reducted
type3_118|type3_reducted,type3_reducted
type3_222|type3_reducted,type3_reducted
type3_460|type3_reducted,type3_reducted
type3_1105|type3_reducted,type3_reducted
type3_1167|type3_reducted,type3_reducted
type3_1012|type3_reducted,type3_reducted
type3_315|type3_reducted,type3_reducted
type3_1018|type3_reducted,type3_reducted
type3_581|type3_reducted,type3_reducted
type3_357|type3_reducted,type3_reducted
type3_951|type3_reducted,type1_reducted
type3_1024|type3_reducted,type3_reducted
type3_286|type3_reducted,type3_reducted
type3_1010|type3_reducted,type3_reducted
type3_1044|type3_reducted,type1_reducted
type3_731|type3_reducted,type3_reducted
type3_767|type3_reducted,type3_reducted
type3_617|type3_reducted,type3_reducted
type3_1099|type3_reducted,type3_reducted
type3_1265|type3_reducted,type3_reducted
type3_905|type3_reducted,type3_reducted
type3_160|type3_reducted,type3_reducted
type3_658|type3_reducted,type3_reducted
type3_434|type3_reducted,type3_reducted
type3_1004|type3_reducted,type3_reducted
type3_7|type3_reducted,type3_reducted
type3_726|type3_reducted,type3_reducted
type3_603|type3_reducted,type3_reducted
type3_19|type3_reducted,type3_reducted
type3_1269|type3_reducted,type3_reducted
type3_920|type3_reducted,type3_reducted
type3_498|type3_reducted,type3_reducted
type3_306|type3_reducted,type3_reducted
type3_151|type3_reducted,type3_reducted
type3_1051|type3_reducted,type3_reducted
type3_616|type3_reducted,type3_reducted
type3_1246|type3_reducted,type3_reducted
type3_100|type3_reducted,type3_reducted
type3_579|type3_reducted,type3_reducted
type3_1198|type3_reducted,type3_reducted
type3_351|type3_reducted,type3_reducted
type3_352|type3_reducted,type3_reducted
type3_542|type3_reducted,type3_reducted
type3_622|type3_reducted,type3_reducted
type3_739|type3_reducted,type3_reducted
type3_390|type3_reducted,type3_reducted
type3_1060|type3_reducted,type3_reducted
type3_666|type3_reducted,type3_reducted
type3_447|type3_reducted,type3_reducted
type3_1174|type3_reducted,type3_reducted
type3_722|type3_reducted,type3_reducted
type3_1034|type3_reducted,type3_reducted
type3_795|type3_reducted,type3_reducted
type3_659|type3_reducted,type3_reducted
type3_515|type3_reducted,type3_reducted
type3_792|type3_reducted,type3_reducted
type3_1102|type3_reducted,type3_reducted
type3_499|type3_reducted,type3_reducted
type3_469|type3_reducted,type3_reducted
type3_930|type3_reducted,type3_reducted
type3_178|type3_reducted,type3_reducted
type3_3|type3_reducted,type3_reducted
type3_959|type3_reducted,type3_reducted
type3_984|type3_reducted,type3_reducted
type3_1151|type3_reducted,type3_reducted
type3_1248|type3_reducted,type3_reducted
type3_116|type3_reducted,type3_reducted
type3_1106|type3_reducted,type3_reducted
type3_449|type3_reducted,type3_reducted
type3_1020|type3_reducted,type1_reducted
type3_1006|type3_reducted,type3_reducted
type3_1033|type3_reducted,type3_reducted
type3_337|type3_reducted,type3_reducted
type3_133|type3_reducted,type3_reducted
type3_764|type3_reducted,type3_reducted
type3_971|type3_reducted,type3_reducted
type3_567|type3_reducted,type3_reducted
type3_366|type3_reducted,type3_reducted
type3_64|type3_reducted,type3_reducted
type3_1170|type3_reducted,type3_reducted
type3_94|type3_reducted,type3_reducted
type3_455|type3_reducted,type3_reducted
type3_993|type3_reducted,type3_reducted
type3_490|type3_reducted,type3_reducted
type3_943|type3_reducted,type3_reducted
type3_1045|type3_reducted,type2_reducted
type3_43|type3_reducted,type3_reducted
type3_585|type3_reducted,type3_reducted
type3_793|type3_reducted,type3_reducted
type3_898|type3_reducted,type3_reducted
type3_238|type3_reducted,type3_reducted
type3_1262|type3_reducted,type3_reducted
type3_1040|type3_reducted,type3_reducted
type3_446|type3_reducted,type3_reducted
type3_23|type3_reducted,type3_reducted
type3_202|type3_reducted,type3_reducted
type3_371|type3_reducted,type3_reducted
type3_281|type3_reducted,type3_reducted
type3_772|type3_reducted,type3_reducted
type3_592|type3_reducted,type3_reducted
type3_201|type3_reducted,type3_reducted
type3_433|type3_reducted,type3_reducted
type3_471|type3_reducted,type3_reducted
type3_323|type3_reducted,type3_reducted
type3_1263|type3_reducted,type3_reducted
type3_712|type3_reducted,type3_reducted
type3_1083|type3_reducted,type3_reducted
type3_54|type3_reducted,type3_reducted
type3_284|type3_reducted,type3_reducted
type3_104|type3_reducted,type3_reducted
type3_569|type3_reducted,type2_reducted
type3_260|type3_reducted,type3_reducted
type3_1019|type3_reducted,type3_reducted
type3_858|type3_reducted,type3_reducted
type3_289|type3_reducted,type3_reducted
type3_1163|type3_reducted,type3_reducted
type3_1133|type3_reducted,type3_reducted
type3_432|type3_reducted,type3_reducted
type3_387|type3_reducted,type3_reducted
type3_977|type3_reducted,type3_reducted
type3_75|type3_reducted,type3_reducted
type3_65|type3_reducted,type3_reducted
type3_862|type3_reducted,type3_reducted
type3_867|type3_reducted,type3_reducted
type3_1247|type3_reducted,type3_reducted
type3_1191|type3_reducted,type3_reducted
type3_110|type3_reducted,type3_reducted
type3_1240|type3_reducted,type2_reducted
type3_982|type3_reducted,type3_reducted
type3_184|type3_reducted,type3_reducted
type3_554|type3_reducted,type3_reducted
type3_771|type3_reducted,type3_reducted
type3_378|type3_reducted,type3_reducted
type3_475|type3_reducted,type3_reducted
type3_249|type3_reducted,type3_reducted
type3_897|type3_reducted,type1_reducted
type3_527|type3_reducted,type3_reducted
type3_350|type3_reducted,type3_reducted
type3_418|type3_reducted,type3_reducted
type3_404|type3_reducted,type3_reducted
type3_348|type3_reducted,type3_reducted
type3_486|type3_reducted,type3_reducted
type3_370|type3_reducted,type3_reducted
type3_194|type3_reducted,type3_reducted
type3_817|type3_reducted,type3_reducted
type3_155|type3_reducted,type3_reducted
type3_645|type3_reducted,type3_reducted
type3_1232|type3_reducted,type3_reducted
type3_1272|type3_reducted,type3_reducted
type3_280|type3_reducted,type3_reducted
type3_343|type3_reducted,type3_reducted
type3_517|type3_reducted,type3_reducted
type3_750|type3_reducted,type3_reducted
type3_825|type3_reducted,type1_reducted
type3_413|type3_reducted,type3_reducted
type3_1255|type3_reducted,type3_reducted
type3_863|type3_reducted,type3_reducted
type3_1192|type3_reducted,type3_reducted
type3_523|type3_reducted,type3_reducted
type3_528|type3_reducted,type3_reducted
type3_638|type3_reducted,type3_reducted
type3_1042|type3_reducted,type3_reducted
type3_205|type3_reducted,type3_reducted
type3_605|type3_reducted,type3_reducted
type3_1059|type3_reducted,type3_reducted
type3_25|type3_reducted,type3_reducted
type3_251|type3_reducted,type3_reducted
type3_965|type3_reducted,type1_reducted
type3_681|type3_reducted,type3_reducted
type3_93|type3_reducted,type3_reducted
type3_618|type3_reducted,type3_reducted
type3_877|type3_reducted,type3_reducted
type3_710|type3_reducted,type3_reducted
type3_1118|type3_reducted,type3_reducted
type3_946|type3_reducted,type3_reducted
type3_258|type3_reducted,type3_reducted
type3_213|type3_reducted,type3_reducted
type3_1097|type3_reducted,type3_reducted
type3_682|type3_reducted,type3_reducted
type3_92|type3_reducted,type3_reducted
type3_535|type3_reducted,type3_reducted
type3_63|type3_reducted,type3_reducted
type3_516|type3_reducted,type3_reducted
type3_234|type3_reducted,type3_reducted
type3_808|type3_reducted,type3_reducted
type3_978|type3_reducted,type3_reducted
type3_1111|type3_reducted,type3_reducted
type3_395|type3_reducted,type3_reducted
type3_913|type3_reducted,type3_reducted
type3_999|type3_reducted,type3_reducted
type3_223|type3_reducted,type3_reducted
type3_614|type3_reducted,type3_reducted
type3_328|type3_reducted,type3_reducted
type3_317|type3_reducted,type3_reducted
type3_316|type3_reducted,type3_reducted
type3_1109|type3_reducted,type3_reducted
type3_37|type3_reducted,type1_reducted
